 Run test case :1
Turn:0, Result: [0, 9, 4], winCredit :0.000000, balance: 99.000000, win: 0.000000, totalBet: 1.000000, rpt: 0.000000
Turn:84, Result: [5, 6, 9], winCredit :0.000000, balance: 33.000000, win: 9.000000, totalBet: 85.000000, rpt: 10.588235
Turn:85, Result: [5, 7, 9], winCredit :0.000000, balance: 32.000000, win: 9.000000, totalBet: 86.000000, rpt: 10.465116
Turn:86, Result: [5, 6, 8], winCredit :0.000000, balance: 31.000000, win: 9.000000, totalBet: 87.000000, rpt: 10.344828
Turn:87, Result: [0, 3, 5], winCredit :0.000000, balance: 30.000000, win: 9.000000, totalBet: 88.000000, rpt: 10.227273
Turn:88, Result: [8, 1, 8], winCredit :0.000000, balance: 29.000000, win: 9.000000, totalBet: 89.000000, rpt: 10.112360
Turn:89, Result: [0, 0, 6], winCredit :0.000000, balance: 28.000000, win: 9.000000, totalBet: 90.000000, rpt: 10.000000
Turn:90, Result: [1, 1, 1], winCredit :1.000000, balance: 29.000000, win: 10.000000, totalBet: 91.000000, rpt: 10.989011
Turn:91, Result: [3, 0, 7], winCredit :0.000000, balance: 28.000000, win: 10.000000, totalBet: 92.000000, rpt: 10.869565
Turn:92, Result: [2, 3, 5], winCredit :0.000000, balance: 27.000000, win: 10.000000, totalBet: 93.000000, rpt: 10.752688
Turn:93, Result: [1, 8, 0], winCredit :0.000000, balance: 26.000000, win: 10.000000, totalBet: 94.000000, rpt: 10.638298
Turn:94, Result: [6, 7, 0], winCredit :0.000000, balance: 25.000000, win: 10.000000, totalBet: 95.000000, rpt: 10.526316
Turn:95, Result: [2, 5, 8], winCredit :0.000000, balance: 24.000000, win: 10.000000, totalBet: 96.000000, rpt: 10.416667
Turn:96, Result: [5, 9, 4], winCredit :0.000000, balance: 23.000000, win: 10.000000, totalBet: 97.000000, rpt: 10.309278
Turn:97, Result: [9, 5, 4], winCredit :0.000000, balance: 22.000000, win: 10.000000, totalBet: 98.000000, rpt: 10.204082
Turn:98, Result: [3, 4, 7], winCredit :0.000000, balance: 21.000000, win: 10.000000, totalBet: 99.000000, rpt: 10.101010
Turn:99, Result: [2, 9, 5], winCredit :0.000000, balance: 20.000000, win: 10.000000, totalBet: 100.000000, rpt: 10.000000
Turn:100, Result: [8, 8, 8], winCredit :1.000000, balance: 21.000000, win: 11.000000, totalBet: 101.000000, rpt: 10.891089
Turn:101, Result: [1, 1, 5], winCredit :0.000000, balance: 20.000000, win: 11.000000, totalBet: 102.000000, rpt: 10.784314
Turn:102, Result: [3, 7, 8], winCredit :0.000000, balance: 19.000000, win: 11.000000, totalBet: 103.000000, rpt: 10.679612
Turn:103, Result: [3, 2, 5], winCredit :0.000000, balance: 18.000000, win: 11.000000, totalBet: 104.000000, rpt: 10.576923
Turn:104, Result: [1, 3, 6], winCredit :0.000000, balance: 17.000000, win: 11.000000, totalBet: 105.000000, rpt: 10.476190
Turn:105, Result: [3, 6, 8], winCredit :0.000000, balance: 16.000000, win: 11.000000, totalBet: 106.000000, rpt: 10.377358
Turn:106, Result: [4, 4, 6], winCredit :0.000000, balance: 15.000000, win: 11.000000, totalBet: 107.000000, rpt: 10.280374
Turn:107, Result: [4, 3, 6], winCredit :0.000000, balance: 14.000000, win: 11.000000, totalBet: 108.000000, rpt: 10.185185
Turn:108, Result: [5, 4, 4], winCredit :0.000000, balance: 13.000000, win: 11.000000, totalBet: 109.000000, rpt: 10.091743
Turn:109, Result: [1, 0, 9], winCredit :0.000000, balance: 12.000000, win: 11.000000, totalBet: 110.000000, rpt: 10.000000
Turn:110, Result: [3, 2, 5], winCredit :0.000000, balance: 11.000000, win: 11.000000, totalBet: 111.000000, rpt: 9.909910
Turn:111, Result: [0, 0, 0], winCredit :1.000000, balance: 12.000000, win: 12.000000, totalBet: 112.000000, rpt: 10.714286
Turn:112, Result: [7, 4, 7], winCredit :0.000000, balance: 11.000000, win: 12.000000, totalBet: 113.000000, rpt: 10.619469
Turn:113, Result: [2, 1, 1], winCredit :0.000000, balance: 10.000000, win: 12.000000, totalBet: 114.000000, rpt: 10.526316
Turn:114, Result: [5, 1, 8], winCredit :0.000000, balance: 9.000000, win: 12.000000, totalBet: 115.000000, rpt: 10.434783
Turn:115, Result: [6, 9, 4], winCredit :0.000000, balance: 8.000000, win: 12.000000, totalBet: 116.000000, rpt: 10.344828
Turn:116, Result: [5, 7, 4], winCredit :0.000000, balance: 7.000000, win: 12.000000, totalBet: 117.000000, rpt: 10.256410
Turn:117, Result: [9, 4, 6], winCredit :0.000000, balance: 6.000000, win: 12.000000, totalBet: 118.000000, rpt: 10.169492
Turn:118, Result: [5, 1, 6], winCredit :0.000000, balance: 5.000000, win: 12.000000, totalBet: 119.000000, rpt: 10.084034
Turn:119, Result: [1, 2, 5], winCredit :0.000000, balance: 4.000000, win: 12.000000, totalBet: 120.000000, rpt: 10.000000
Turn:120, Result: [5, 5, 5], winCredit :1.000000, balance: 5.000000, win: 13.000000, totalBet: 121.000000, rpt: 10.743802
Turn:121, Result: [9, 7, 9], winCredit :0.000000, balance: 4.000000, win: 13.000000, totalBet: 122.000000, rpt: 10.655738
Turn:122, Result: [7, 1, 5], winCredit :0.000000, balance: 3.000000, win: 13.000000, totalBet: 123.000000, rpt: 10.569106
Turn:123, Result: [3, 6, 9], winCredit :0.000000, balance: 2.000000, win: 13.000000, totalBet: 124.000000, rpt: 10.483871
Turn:124, Result: [7, 3, 6], winCredit :0.000000, balance: 1.000000, win: 13.000000, totalBet: 125.000000, rpt: 10.400000
Turn:125, Result: [3, 4, 9], winCredit :0.000000, balance: 0.000000, win: 13.000000, totalBet: 126.000000, rpt: 10.317460
You don't have enough balance
 Run test case :8
Turn:0, Result: [0, 0, 1], winCredit :0.000000, balance: 99.000000, win: 0.000000, totalBet: 1.000000, rpt: 0.000000
Turn:1, Result: [7, 7, 7], winCredit :1.000000, balance: 100.000000, win: 1.000000, totalBet: 2.000000, rpt: 50.000000
Turn:2, Result: [2, 1, 2], winCredit :0.000000, balance: 99.000000, win: 1.000000, totalBet: 3.000000, rpt: 33.333333
Turn:3, Result: [3, 5, 7], winCredit :0.000000, balance: 98.000000, win: 1.000000, totalBet: 4.000000, rpt: 25.000000
Turn:4, Result: [9, 6, 3], winCredit :0.000000, balance: 97.000000, win: 1.000000, totalBet: 5.000000, rpt: 20.000000
Turn:5, Result: [2, 8, 6], winCredit :0.000000, balance: 96.000000, win: 1.000000, totalBet: 6.000000, rpt: 16.666667
Turn:6, Result: [2, 5, 7], winCredit :0.000000, balance: 95.000000, win: 1.000000, totalBet: 7.000000, rpt: 14.285714
Turn:7, Result: [8, 1, 5], winCredit :0.000000, balance: 94.000000, win: 1.000000, totalBet: 8.000000, rpt: 12.500000
Turn:8, Result: [3, 7, 5], winCredit :0.000000, balance: 93.000000, win: 1.000000, totalBet: 9.000000, rpt: 11.111111
Turn:9, Result: [9, 7, 5], winCredit :0.000000, balance: 92.000000, win: 1.000000, totalBet: 10.000000, rpt: 10.000000
Turn:10, Result: [0, 8, 9], winCredit :0.000000, balance: 91.000000, win: 1.000000, totalBet: 11.000000, rpt: 9.090909
Turn:11, Result: [2, 2, 2], winCredit :1.000000, balance: 92.000000, win: 2.000000, totalBet: 12.000000, rpt: 16.666667
Turn:12, Result: [1, 8, 0], winCredit :0.000000, balance: 91.000000, win: 2.000000, totalBet: 13.000000, rpt: 15.384615
Turn:13, Result: [9, 2, 0], winCredit :0.000000, balance: 90.000000, win: 2.000000, totalBet: 14.000000, rpt: 14.285714
Turn:14, Result: [6, 5, 2], winCredit :0.000000, balance: 89.000000, win: 2.000000, totalBet: 15.000000, rpt: 13.333333
Turn:15, Result: [2, 8, 3], winCredit :0.000000, balance: 88.000000, win: 2.000000, totalBet: 16.000000, rpt: 12.500000
Turn:16, Result: [5, 3, 9], winCredit :0.000000, balance: 87.000000, win: 2.000000, totalBet: 17.000000, rpt: 11.764706
Turn:17, Result: [5, 1, 6], winCredit :0.000000, balance: 86.000000, win: 2.000000, totalBet: 18.000000, rpt: 11.111111
Turn:18, Result: [8, 4, 5], winCredit :0.000000, balance: 85.000000, win: 2.000000, totalBet: 19.000000, rpt: 10.526316
Turn:19, Result: [1, 3, 8], winCredit :0.000000, balance: 84.000000, win: 2.000000, totalBet: 20.000000, rpt: 10.000000
Turn:20, Result: [9, 9, 9], winCredit :1.000000, balance: 85.000000, win: 3.000000, totalBet: 21.000000, rpt: 14.285714
Turn:21, Result: [9, 8, 1], winCredit :0.000000, balance: 84.000000, win: 3.000000, totalBet: 22.000000, rpt: 13.636364
Turn:22, Result: [0, 7, 4], winCredit :0.000000, balance: 83.000000, win: 3.000000, totalBet: 23.000000, rpt: 13.043478
Turn:23, Result: [7, 0, 9], winCredit :0.000000, balance: 82.000000, win: 3.000000, totalBet: 24.000000, rpt: 12.500000
Turn:24, Result: [6, 1, 2], winCredit :0.000000, balance: 81.000000, win: 3.000000, totalBet: 25.000000, rpt: 12.000000
Turn:25, Result: [4, 0, 0], winCredit :0.000000, balance: 80.000000, win: 3.000000, totalBet: 26.000000, rpt: 11.538462
Turn:26, Result: [4, 4, 5], winCredit :0.000000, balance: 79.000000, win: 3.000000, totalBet: 27.000000, rpt: 11.111111
Turn:27, Result: [5, 3, 4], winCredit :0.000000, balance: 78.000000, win: 3.000000, totalBet: 28.000000, rpt: 10.714286
Turn:28, Result: [8, 7, 6], winCredit :0.000000, balance: 77.000000, win: 3.000000, totalBet: 29.000000, rpt: 10.344828
Turn:29, Result: [6, 7, 3], winCredit :0.000000, balance: 76.000000, win: 3.000000, totalBet: 30.000000, rpt: 10.000000
Turn:30, Result: [5, 5, 5], winCredit :1.000000, balance: 77.000000, win: 4.000000, totalBet: 31.000000, rpt: 12.903226
Turn:31, Result: [6, 4, 0], winCredit :0.000000, balance: 76.000000, win: 4.000000, totalBet: 32.000000, rpt: 12.500000
Turn:32, Result: [5, 9, 8], winCredit :0.000000, balance: 75.000000, win: 4.000000, totalBet: 33.000000, rpt: 12.121212
Turn:33, Result: [3, 4, 2], winCredit :0.000000, balance: 74.000000, win: 4.000000, totalBet: 34.000000, rpt: 11.764706
Turn:34, Result: [5, 8, 2], winCredit :0.000000, balance: 73.000000, win: 4.000000, totalBet: 35.000000, rpt: 11.428571
Turn:35, Result: [5, 2, 3], winCredit :0.000000, balance: 72.000000, win: 4.000000, totalBet: 36.000000, rpt: 11.111111
Turn:36, Result: [7, 9, 7], winCredit :0.000000, balance: 71.000000, win: 4.000000, totalBet: 37.000000, rpt: 10.810811
Turn:37, Result: [9, 3, 5], winCredit :0.000000, balance: 70.000000, win: 4.000000, totalBet: 38.000000, rpt: 10.526316
Turn:38, Result: [6, 1, 7], winCredit :0.000000, balance: 69.000000, win: 4.000000, totalBet: 39.000000, rpt: 10.256410
Turn:39, Result: [2, 0, 8], winCredit :0.000000, balance: 68.000000, win: 4.000000, totalBet: 40.000000, rpt: 10.000000
Turn:40, Result: [6, 6, 6], winCredit :1.000000, balance: 69.000000, win: 5.000000, totalBet: 41.000000, rpt: 12.195122
Turn:41, Result: [0, 9, 5], winCredit :0.000000, balance: 68.000000, win: 5.000000, totalBet: 42.000000, rpt: 11.904762
Turn:42, Result: [8, 4, 2], winCredit :0.000000, balance: 67.000000, win: 5.000000, totalBet: 43.000000, rpt: 11.627907
Turn:43, Result: [4, 4, 1], winCredit :0.000000, balance: 66.000000, win: 5.000000, totalBet: 44.000000, rpt: 11.363636
Turn:44, Result: [0, 4, 7], winCredit :0.000000, balance: 65.000000, win: 5.000000, totalBet: 45.000000, rpt: 11.111111
Turn:45, Result: [9, 7, 4], winCredit :0.000000, balance: 64.000000, win: 5.000000, totalBet: 46.000000, rpt: 10.869565
Turn:46, Result: [6, 3, 5], winCredit :0.000000, balance: 63.000000, win: 5.000000, totalBet: 47.000000, rpt: 10.638298
Turn:47, Result: [3, 1, 6], winCredit :0.000000, balance: 62.000000, win: 5.000000, totalBet: 48.000000, rpt: 10.416667
Turn:48, Result: [8, 5, 6], winCredit :0.000000, balance: 61.000000, win: 5.000000, totalBet: 49.000000, rpt: 10.204082
Turn:49, Result: [4, 3, 5], winCredit :0.000000, balance: 60.000000, win: 5.000000, totalBet: 50.000000, rpt: 10.000000
Turn:50, Result: [1, 4, 2], winCredit :0.000000, balance: 59.000000, win: 5.000000, totalBet: 51.000000, rpt: 9.803922
Turn:51, Result: [3, 3, 3], winCredit :1.000000, balance: 60.000000, win: 6.000000, totalBet: 52.000000, rpt: 11.538462
Turn:52, Result: [2, 1, 6], winCredit :0.000000, balance: 59.000000, win: 6.000000, totalBet: 53.000000, rpt: 11.320755
Turn:53, Result: [2, 2, 0], winCredit :0.000000, balance: 58.000000, win: 6.000000, totalBet: 54.000000, rpt: 11.111111
Turn:54, Result: [7, 0, 3], winCredit :0.000000, balance: 57.000000, win: 6.000000, totalBet: 55.000000, rpt: 10.909091
Turn:55, Result: [8, 3, 8], winCredit :0.000000, balance: 56.000000, win: 6.000000, totalBet: 56.000000, rpt: 10.714286
Turn:56, Result: [0, 3, 5], winCredit :0.000000, balance: 55.000000, win: 6.000000, totalBet: 57.000000, rpt: 10.526316
Turn:57, Result: [9, 8, 3], winCredit :0.000000, balance: 54.000000, win: 6.000000, totalBet: 58.000000, rpt: 10.344828
Turn:58, Result: [8, 2, 8], winCredit :0.000000, balance: 53.000000, win: 6.000000, totalBet: 59.000000, rpt: 10.169492
Turn:59, Result: [5, 9, 0], winCredit :0.000000, balance: 52.000000, win: 6.000000, totalBet: 60.000000, rpt: 10.000000
Turn:60, Result: [9, 1, 7], winCredit :0.000000, balance: 51.000000, win: 6.000000, totalBet: 61.000000, rpt: 9.836066
Turn:61, Result: [7, 9, 6], winCredit :0.000000, balance: 50.000000, win: 6.000000, totalBet: 62.000000, rpt: 9.677419
Turn:62, Result: [6, 6, 6], winCredit :1.000000, balance: 51.000000, win: 7.000000, totalBet: 63.000000, rpt: 11.111111
Turn:63, Result: [8, 3, 7], winCredit :0.000000, balance: 50.000000, win: 7.000000, totalBet: 64.000000, rpt: 10.937500
Turn:64, Result: [6, 0, 5], winCredit :0.000000, balance: 49.000000, win: 7.000000, totalBet: 65.000000, rpt: 10.769231
Turn:65, Result: [0, 3, 1], winCredit :0.000000, balance: 48.000000, win: 7.000000, totalBet: 66.000000, rpt: 10.606061
Turn:66, Result: [0, 4, 9], winCredit :0.000000, balance: 47.000000, win: 7.000000, totalBet: 67.000000, rpt: 10.447761
Turn:67, Result: [9, 4, 1], winCredit :0.000000, balance: 46.000000, win: 7.000000, totalBet: 68.000000, rpt: 10.294118
Turn:68, Result: [1, 0, 8], winCredit :0.000000, balance: 45.000000, win: 7.000000, totalBet: 69.000000, rpt: 10.144928
Turn:69, Result: [6, 4, 5], winCredit :0.000000, balance: 44.000000, win: 7.000000, totalBet: 70.000000, rpt: 10.000000
Turn:70, Result: [7, 7, 7], winCredit :1.000000, balance: 45.000000, win: 8.000000, totalBet: 71.000000, rpt: 11.267606
Turn:71, Result: [7, 8, 0], winCredit :0.000000, balance: 44.000000, win: 8.000000, totalBet: 72.000000, rpt: 11.111111
Turn:72, Result: [1, 7, 0], winCredit :0.000000, balance: 43.000000, win: 8.000000, totalBet: 73.000000, rpt: 10.958904
Turn:73, Result: [6, 9, 9], winCredit :0.000000, balance: 42.000000, win: 8.000000, totalBet: 74.000000, rpt: 10.810811
Turn:74, Result: [2, 8, 3], winCredit :0.000000, balance: 41.000000, win: 8.000000, totalBet: 75.000000, rpt: 10.666667
Turn:75, Result: [2, 6, 1], winCredit :0.000000, balance: 40.000000, win: 8.000000, totalBet: 76.000000, rpt: 10.526316
Turn:76, Result: [9, 0, 1], winCredit :0.000000, balance: 39.000000, win: 8.000000, totalBet: 77.000000, rpt: 10.389610
Turn:77, Result: [1, 0, 5], winCredit :0.000000, balance: 38.000000, win: 8.000000, totalBet: 78.000000, rpt: 10.256410
Turn:78, Result: [4, 3, 5], winCredit :0.000000, balance: 37.000000, win: 8.000000, totalBet: 79.000000, rpt: 10.126582
Turn:79, Result: [2, 5, 6], winCredit :0.000000, balance: 36.000000, win: 8.000000, totalBet: 80.000000, rpt: 10.000000
Turn:80, Result: [9, 9, 9], winCredit :1.000000, balance: 37.000000, win: 9.000000, totalBet: 81.000000, rpt: 11.111111
Turn:81, Result: [0, 6, 3], winCredit :0.000000, balance: 36.000000, win: 9.000000, totalBet: 82.000000, rpt: 10.975610
Turn:82, Result: [5, 8, 9], winCredit :0.000000, balance: 35.000000, win: 9.000000, totalBet: 83.000000, rpt: 10.843373
Turn:83, Result: [9, 1, 8], winCredit :0.000000, balance: 34.000000, win: 9.000000, totalBet: 84.000000, rpt: 10.714286
Turn:84, Result: [5, 1, 8], winCredit :0.000000, balance: 33.000000, win: 9.000000, totalBet: 85.000000, rpt: 10.588235
Turn:85, Result: [9, 5, 4], winCredit :0.000000, balance: 32.000000, win: 9.000000, totalBet: 86.000000, rpt: 10.465116
Turn:86, Result: [3, 9, 3], winCredit :0.000000, balance: 31.000000, win: 9.000000, totalBet: 87.000000, rpt: 10.344828
Turn:87, Result: [7, 4, 1], winCredit :0.000000, balance: 30.000000, win: 9.000000, totalBet: 88.000000, rpt: 10.227273
Turn:88, Result: [9, 1, 9], winCredit :0.000000, balance: 29.000000, win: 9.000000, totalBet: 89.000000, rpt: 10.112360
Turn:89, Result: [5, 5, 7], winCredit :0.000000, balance: 28.000000, win: 9.000000, totalBet: 90.000000, rpt: 10.000000
Turn:90, Result: [8, 3, 7], winCredit :0.000000, balance: 27.000000, win: 9.000000, totalBet: 91.000000, rpt: 9.890110
Turn:91, Result: [9, 9, 9], winCredit :1.000000, balance: 28.000000, win: 10.000000, totalBet: 92.000000, rpt: 10.869565
Turn:92, Result: [6, 2, 9], winCredit :0.000000, balance: 27.000000, win: 10.000000, totalBet: 93.000000, rpt: 10.752688
Turn:93, Result: [0, 6, 4], winCredit :0.000000, balance: 26.000000, win: 10.000000, totalBet: 94.000000, rpt: 10.638298
Turn:94, Result: [5, 2, 5], winCredit :0.000000, balance: 25.000000, win: 10.000000, totalBet: 95.000000, rpt: 10.526316
Turn:95, Result: [3, 3, 1], winCredit :0.000000, balance: 24.000000, win: 10.000000, totalBet: 96.000000, rpt: 10.416667
Turn:96, Result: [4, 5, 0], winCredit :0.000000, balance: 23.000000, win: 10.000000, totalBet: 97.000000, rpt: 10.309278
Turn:97, Result: [4, 4, 0], winCredit :0.000000, balance: 22.000000, win: 10.000000, totalBet: 98.000000, rpt: 10.204082
Turn:98, Result: [1, 6, 1], winCredit :0.000000, balance: 21.000000, win: 10.000000, totalBet: 99.000000, rpt: 10.101010
Turn:99, Result: [5, 6, 5], winCredit :0.000000, balance: 20.000000, win: 10.000000, totalBet: 100.000000, rpt: 10.000000
Turn:100, Result: [4, 4, 4], winCredit :1.000000, balance: 21.000000, win: 11.000000, totalBet: 101.000000, rpt: 10.891089
Turn:101, Result: [3, 0, 6], winCredit :0.000000, balance: 20.000000, win: 11.000000, totalBet: 102.000000, rpt: 10.784314
Turn:102, Result: [8, 2, 1], winCredit :0.000000, balance: 19.000000, win: 11.000000, totalBet: 103.000000, rpt: 10.679612
Turn:103, Result: [1, 8, 0], winCredit :0.000000, balance: 18.000000, win: 11.000000, totalBet: 104.000000, rpt: 10.576923
Turn:104, Result: [3, 0, 8], winCredit :0.000000, balance: 17.000000, win: 11.000000, totalBet: 105.000000, rpt: 10.476190
Turn:105, Result: [7, 4, 2], winCredit :0.000000, balance: 16.000000, win: 11.000000, totalBet: 106.000000, rpt: 10.377358
Turn:106, Result: [3, 0, 8], winCredit :0.000000, balance: 15.000000, win: 11.000000, totalBet: 107.000000, rpt: 10.280374
Turn:107, Result: [9, 6, 5], winCredit :0.000000, balance: 14.000000, win: 11.000000, totalBet: 108.000000, rpt: 10.185185
Turn:108, Result: [3, 3, 5], winCredit :0.000000, balance: 13.000000, win: 11.000000, totalBet: 109.000000, rpt: 10.091743
Turn:109, Result: [8, 6, 8], winCredit :0.000000, balance: 12.000000, win: 11.000000, totalBet: 110.000000, rpt: 10.000000
Turn:110, Result: [7, 8, 6], winCredit :0.000000, balance: 11.000000, win: 11.000000, totalBet: 111.000000, rpt: 9.909910
Turn:111, Result: [6, 6, 6], winCredit :1.000000, balance: 12.000000, win: 12.000000, totalBet: 112.000000, rpt: 10.714286
Turn:112, Result: [6, 5, 5], winCredit :0.000000, balance: 11.000000, win: 12.000000, totalBet: 113.000000, rpt: 10.619469
Turn:113, Result: [6, 5, 0], winCredit :0.000000, balance: 10.000000, win: 12.000000, totalBet: 114.000000, rpt: 10.526316
Turn:114, Result: [5, 6, 3], winCredit :0.000000, balance: 9.000000, win: 12.000000, totalBet: 115.000000, rpt: 10.434783
Turn:115, Result: [0, 4, 5], winCredit :0.000000, balance: 8.000000, win: 12.000000, totalBet: 116.000000, rpt: 10.344828
Turn:116, Result: [2, 9, 5], winCredit :0.000000, balance: 7.000000, win: 12.000000, totalBet: 117.000000, rpt: 10.256410
Turn:117, Result: [9, 8, 1], winCredit :0.000000, balance: 6.000000, win: 12.000000, totalBet: 118.000000, rpt: 10.169492
Turn:118, Result: [5, 7, 6], winCredit :0.000000, balance: 5.000000, win: 12.000000, totalBet: 119.000000, rpt: 10.084034
Turn:119, Result: [9, 4, 1], winCredit :0.000000, balance: 4.000000, win: 12.000000, totalBet: 120.000000, rpt: 10.000000
Turn:120, Result: [6, 6, 6], winCredit :1.000000, balance: 5.000000, win: 13.000000, totalBet: 121.000000, rpt: 10.743802
Turn:121, Result: [4, 4, 8], winCredit :0.000000, balance: 4.000000, win: 13.000000, totalBet: 122.000000, rpt: 10.655738
Turn:122, Result: [9, 5, 6], winCredit :0.000000, balance: 3.000000, win: 13.000000, totalBet: 123.000000, rpt: 10.569106
Turn:123, Result: [8, 7, 2], winCredit :0.000000, balance: 2.000000, win: 13.000000, totalBet: 124.000000, rpt: 10.483871
Turn:124, Result: [6, 6, 9], winCredit :0.000000, balance: 1.000000, win: 13.000000, totalBet: 125.000000, rpt: 10.400000
Turn:125, Result: [2, 1, 2], winCredit :0.000000, balance: 0.000000, win: 13.000000, totalBet: 126.000000, rpt: 10.317460
You don't have enough balance
 Run test case :9
Turn:0, Result: [5, 9, 4], winCredit :0.000000, balance: 99.000000, win: 0.000000, totalBet: 1.000000, rpt: 0.000000
Turn:1, Result: [7, 7, 7], winCredit :1.000000, balance: 100.000000, win: 1.000000, totalBet: 2.000000, rpt: 50.000000
Turn:2, Result: [1, 0, 9], winCredit :0.000000, balance: 99.000000, win: 1.000000, totalBet: 3.000000, rpt: 33.333333
Turn:3, Result: [6, 0, 0], winCredit :0.000000, balance: 98.000000, win: 1.000000, totalBet: 4.000000, rpt: 25.000000
Turn:4, Result: [6, 7, 8], winCredit :0.000000, balance: 97.000000, win: 1.000000, totalBet: 5.000000, rpt: 20.000000
Turn:5, Result: [2, 5, 0], winCredit :0.000000, balance: 96.000000, win: 1.000000, totalBet: 6.000000, rpt: 16.666667
Turn:6, Result: [7, 3, 9], winCredit :0.000000, balance: 95.000000, win: 1.000000, totalBet: 7.000000, rpt: 14.285714
Turn:7, Result: [3, 6, 9], winCredit :0.000000, balance: 94.000000, win: 1.000000, totalBet: 8.000000, rpt: 12.500000
Turn:8, Result: [8, 7, 5], winCredit :0.000000, balance: 93.000000, win: 1.000000, totalBet: 9.000000, rpt: 11.111111
Turn:9, Result: [7, 9, 8], winCredit :0.000000, balance: 92.000000, win: 1.000000, totalBet: 10.000000, rpt: 10.000000
Turn:10, Result: [7, 7, 7], winCredit :1.000000, balance: 93.000000, win: 2.000000, totalBet: 11.000000, rpt: 18.181818
Turn:11, Result: [0, 5, 1], winCredit :0.000000, balance: 92.000000, win: 2.000000, totalBet: 12.000000, rpt: 16.666667
Turn:12, Result: [6, 6, 8], winCredit :0.000000, balance: 91.000000, win: 2.000000, totalBet: 13.000000, rpt: 15.384615
Turn:13, Result: [7, 7, 0], winCredit :0.000000, balance: 90.000000, win: 2.000000, totalBet: 14.000000, rpt: 14.285714
Turn:14, Result: [4, 4, 7], winCredit :0.000000, balance: 89.000000, win: 2.000000, totalBet: 15.000000, rpt: 13.333333
Turn:15, Result: [2, 5, 3], winCredit :0.000000, balance: 88.000000, win: 2.000000, totalBet: 16.000000, rpt: 12.500000
Turn:16, Result: [6, 7, 9], winCredit :0.000000, balance: 87.000000, win: 2.000000, totalBet: 17.000000, rpt: 11.764706
Turn:17, Result: [0, 5, 9], winCredit :0.000000, balance: 86.000000, win: 2.000000, totalBet: 18.000000, rpt: 11.111111
Turn:18, Result: [3, 5, 9], winCredit :0.000000, balance: 85.000000, win: 2.000000, totalBet: 19.000000, rpt: 10.526316
Turn:19, Result: [5, 4, 2], winCredit :0.000000, balance: 84.000000, win: 2.000000, totalBet: 20.000000, rpt: 10.000000
Turn:20, Result: [1, 1, 1], winCredit :1.000000, balance: 85.000000, win: 3.000000, totalBet: 21.000000, rpt: 14.285714
Turn:21, Result: [7, 9, 5], winCredit :0.000000, balance: 84.000000, win: 3.000000, totalBet: 22.000000, rpt: 13.636364
Turn:22, Result: [9, 4, 0], winCredit :0.000000, balance: 83.000000, win: 3.000000, totalBet: 23.000000, rpt: 13.043478
Turn:23, Result: [2, 9, 4], winCredit :0.000000, balance: 82.000000, win: 3.000000, totalBet: 24.000000, rpt: 12.500000
Turn:24, Result: [2, 4, 2], winCredit :0.000000, balance: 81.000000, win: 3.000000, totalBet: 25.000000, rpt: 12.000000
Turn:25, Result: [2, 3, 2], winCredit :0.000000, balance: 80.000000, win: 3.000000, totalBet: 26.000000, rpt: 11.538462
Turn:26, Result: [4, 3, 1], winCredit :0.000000, balance: 79.000000, win: 3.000000, totalBet: 27.000000, rpt: 11.111111
Turn:27, Result: [4, 0, 5], winCredit :0.000000, balance: 78.000000, win: 3.000000, totalBet: 28.000000, rpt: 10.714286
Turn:28, Result: [3, 7, 1], winCredit :0.000000, balance: 77.000000, win: 3.000000, totalBet: 29.000000, rpt: 10.344828
Turn:29, Result: [1, 6, 5], winCredit :0.000000, balance: 76.000000, win: 3.000000, totalBet: 30.000000, rpt: 10.000000
Turn:30, Result: [8, 8, 8], winCredit :1.000000, balance: 77.000000, win: 4.000000, totalBet: 31.000000, rpt: 12.903226
Turn:31, Result: [6, 1, 0], winCredit :0.000000, balance: 76.000000, win: 4.000000, totalBet: 32.000000, rpt: 12.500000
Turn:32, Result: [4, 2, 6], winCredit :0.000000, balance: 75.000000, win: 4.000000, totalBet: 33.000000, rpt: 12.121212
Turn:33, Result: [0, 7, 9], winCredit :0.000000, balance: 74.000000, win: 4.000000, totalBet: 34.000000, rpt: 11.764706
Turn:34, Result: [0, 8, 5], winCredit :0.000000, balance: 73.000000, win: 4.000000, totalBet: 35.000000, rpt: 11.428571
Turn:35, Result: [3, 0, 4], winCredit :0.000000, balance: 72.000000, win: 4.000000, totalBet: 36.000000, rpt: 11.111111
Turn:36, Result: [5, 3, 4], winCredit :0.000000, balance: 71.000000, win: 4.000000, totalBet: 37.000000, rpt: 10.810811
Turn:37, Result: [4, 1, 2], winCredit :0.000000, balance: 70.000000, win: 4.000000, totalBet: 38.000000, rpt: 10.526316
Turn:38, Result: [6, 2, 5], winCredit :0.000000, balance: 69.000000, win: 4.000000, totalBet: 39.000000, rpt: 10.256410
Turn:39, Result: [9, 7, 9], winCredit :0.000000, balance: 68.000000, win: 4.000000, totalBet: 40.000000, rpt: 10.000000
Turn:40, Result: [2, 2, 7], winCredit :0.000000, balance: 67.000000, win: 4.000000, totalBet: 41.000000, rpt: 9.756098
Turn:41, Result: [8, 8, 8], winCredit :1.000000, balance: 68.000000, win: 5.000000, totalBet: 42.000000, rpt: 11.904762
